age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.266262767975683,0.09066864308846195,-1.4849912427008702,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-0.7285458931548071,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,0.9774642646697963,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-0.18133454926379927,-0.3343831602639673,1.136722949478616,-1.7370433429373757,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,1.785937265353897,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.48254752952804353,0.09066864308846195,-0.02704178450601537,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,0.8372367793447254,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,1.2653344503873056,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.3308094421550067,0
1.1205285765170392,0.09066864308846195,-0.4060993460341773,0.18138161239488318,-0.418688955686913,-1.7370433429373757,1.7585291248104804,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-0.21499566525473682,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,4.426067918076796,-0.03437006687179304,0.2885801226832176,1
-0.6282817209866874,0.09066864308846195,0.18669871215684594,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-3.97712900730469,0
-0.4096804337987216,0.09066864308846195,-0.9181221106663386,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
